Sl.No,State_Name,Crop_Year,Area(m^2),X1,X2,X3,X4,Yield(Kg)
132,Karnataka,2010,44996,47582.69,56650,977.9,924.3,
133,Karnataka,2006,81530,273862,240662.61,457.1,717.2,
134,Karnataka,2008,94423,286365,285068,583.5,707.8,
135,Karnataka,2010,100297,252315.06,334587.9,717.8,1245.9,
136,Madhya Pradesh,2001,249479,209385,333339,1293.238,1029.567,
137,Madhya Pradesh,2007,249811,299342,365281,1257.1,1549.1,
138,Madhya Pradesh,2008,249835,354236,299342,1325.4,1257.1,
139,Madhya Pradesh,2000,2739,1529,1400,604.616,834.185,
140,Madhya Pradesh,2002,2494,1092,874,635.97,631.839,
141,Madhya Pradesh,2000,41920,42447,23800,730.656,1098.479,
142,Madhya Pradesh,2005,42176,31475,41700,935.1,797.9,
143,Madhya Pradesh,2006,40742,37968,31475,1138.8,935.1,
144,Madhya Pradesh,2007,43886,40065,37968,1301,1138.8,
145,Madhya Pradesh,2010,43688,45223,46121,1112.1,1066.9,
146,Madhya Pradesh,2008,10279,587,829,973.5,478.6,
147,Madhya Pradesh,2010,5616,17879,587,849.4,525,
148,Madhya Pradesh,2002,699,407,396,708.987,825.5,
149,Madhya Pradesh,2005,588,376,410,1125.6,809.5,
150,Madhya Pradesh,2008,522,416,411,740,952.8,
151,Madhya Pradesh,2000,18249,20393,10100,951.382,1270.314,
152,Madhya Pradesh,2002,14845,11855,8362,806.505,925.18,
153,Madhya Pradesh,2000,24750,21098,8600,872.132,1204.245,
154,Madhya Pradesh,2010,5747,4995,1369,785.1,654.8,
155,Madhya Pradesh,2002,843,528,370,692.416,694.352,
156,Madhya Pradesh,2001,2773,813,1722,548.178,518.409,
157,Madhya Pradesh,2002,2662,1124,813,558.23,548.178,
158,Madhya Pradesh,2010,1198,829,1031,828.5,727,
159,Madhya Pradesh,2010,78412,61693,64059,1048.4,605.3,
160,Madhya Pradesh,2001,1711,1335,1683,728.169,715.814,
161,Madhya Pradesh,2006,790,663,729,993.9,911.1,
162,Madhya Pradesh,2007,780,673,663,765.8,993.9,
163,Madhya Pradesh,2006,15926,40559,30884,545.1,718.3,
164,Madhya Pradesh,2001,1647,1672,2605,650.494,704.979,
165,Madhya Pradesh,2007,556,1100,1819,1140.6,1010.5,
166,Madhya Pradesh,2006,64184,52292,78462,999.1,1806.2,
167,Madhya Pradesh,2008,105865,37855,50235,1229.6,667.1,
168,Madhya Pradesh,2000,102010,85898,42100,1070.314,1382.934,
169,Madhya Pradesh,2006,114068,75748,74956,1139.7,1477.5,
170,Madhya Pradesh,2000,2042,4964,900,637.842,1014.303,
171,Madhya Pradesh,2001,1870,4183,4964,703.823,637.842,
172,Madhya Pradesh,2002,231,3639,4183,490.313,703.823,
173,Madhya Pradesh,2010,184,980,283,801.3,660.5,
174,Madhya Pradesh,2001,27,5,6,747.374,610.386,
175,Madhya Pradesh,2010,47,36,20,821.7,681.7,
176,Madhya Pradesh,2008,57085,23242,25502,584.8,405.7,
177,Madhya Pradesh,2005,8299,3622,3339,1238,916.9,
178,Madhya Pradesh,2007,18028,8280,5108,807.9,1142.9,
179,Madhya Pradesh,2008,22146,19022,8280,925.3,807.9,
180,Madhya Pradesh,2008,710,643,561,743.7,842.3,
181,Madhya Pradesh,2007,2046,1586,1807,1228.9,1634.3,
182,Madhya Pradesh,2008,1778,1507,1586,652.1,1228.9,
183,Madhya Pradesh,2001,145397,73982,80061,877.449,889.763,
184,Madhya Pradesh,2008,6407,3570,4303,1026.3,746.5,
185,Madhya Pradesh,2010,6004,3371,3570,783.5,1115.3,
186,Madhya Pradesh,2002,1554,1050,877,765.8,785.548,
187,Madhya Pradesh,2001,115986,43910,148312,1192.967,962.092,
188,Madhya Pradesh,2002,116908,112433,43910,1036.282,1192.967,
189,Madhya Pradesh,2006,119394,143950,84097,1322.5,1449.1,
190,Madhya Pradesh,2006,108258,104404,76890,1065.2,1485,
191,Madhya Pradesh,2007,107878,85259,104404,1050.1,1065.2,
192,Madhya Pradesh,2006,3882,6568,5884,481.4,793.8,
193,Madhya Pradesh,2007,4735,8791,6568,469.8,481.4,
194,Madhya Pradesh,2008,6973,17701,8791,769.1,469.8,
195,Madhya Pradesh,2001,6368,5478,6813,777.982,766.44,
196,Madhya Pradesh,2006,5115,5846,5909,580.7,741.3,
197,Madhya Pradesh,2001,23166,15317,19813,886.615,890.645,
198,Madhya Pradesh,2008,12907,1969,5721,1316.5,388,
199,Madhya Pradesh,2006,1,2,10,1768.4,669.4,
200,Madhya Pradesh,2007,45692,23951,36551,1007.1,1074,
201,Madhya Pradesh,2000,698,495,300,917.396,1153.784,
202,Madhya Pradesh,2007,502,446,479,782.1,1296.3,
203,Madhya Pradesh,2010,374,427,404,823.6,908.3,
204,Maharashtra,2005,800,5800,5900,641.5,678.3,
205,Maharashtra,2007,86,6600,400,591.2,771.8,
206,Maharashtra,2009,7400,9100,102,651.8,648.9,
207,Maharashtra,1999,8800,6100,5800,1020.788,885.212,
208,Maharashtra,2005,100,200,200,699.5,715,
209,Maharashtra,2006,100,100,200,1013.9,699.5,
210,Maharashtra,2006,2000,900,600,696.6,675.1,
211,Maharashtra,2007,15,1500,900,569.7,696.6,
212,Maharashtra,2009,600,400,7,826,607.1,
213,Maharashtra,2000,138800,218200,365800,992.379,1203.006,
214,Maharashtra,2002,168600,195500,139700,1061.222,1249.258,
215,Maharashtra,2006,175800,283700,119700,1347.3,1797.5,
216,Maharashtra,2000,144800,211500,159700,1079.038,1036.87,
217,Maharashtra,2001,152700,119200,211500,1155.971,1079.038,
218,Maharashtra,2005,130500,107200,206900,1602.8,836,
219,Maharashtra,2010,114300,69700,133700,1656.1,761.1,
220,Maharashtra,1999,4900,15900,21200,1033.56,1190.372,
221,Maharashtra,1999,139400,154100,148300,1032,1051.844,
222,Maharashtra,2006,187000,271200,97600,1520.6,1709.9,
223,Maharashtra,2010,178200,197500,130900,1508.7,1049,
224,Maharashtra,2006,100,300,400,1239.3,541,
225,Maharashtra,1999,1300,400,800,844.066,871.84,
226,Maharashtra,2002,105600,289400,232800,1636.174,1375.969,
227,Maharashtra,2005,108300,279100,246100,2809.8,1816.6,
228,Maharashtra,2002,20700,13400,13000,621.218,678.564,
229,Maharashtra,2009,3200,1400,59,549.4,710.3,
230,Maharashtra,2002,42600,54700,37100,967.357,1039.598,
231,Maharashtra,2005,45000,41200,63400,1329.3,791.5,
232,Maharashtra,2001,23900,20100,15600,688.676,861.335,
233,Maharashtra,2005,15600,8200,13400,883,671.5,
234,Maharashtra,2006,15600,6700,8200,745.3,883,
235,Maharashtra,2010,23400,12900,21900,821.4,719.6,
236,Maharashtra,2001,15800,8400,8500,613.382,642.003,
237,Maharashtra,2009,3100,1900,28,724.3,709.1,
238,Maharashtra,2010,4000,1100,1900,1171.9,724.3,
239,Maharashtra,2009,77300,201000,1965,2975.8,2991.2,
240,Maharashtra,1999,17900,51500,32400,1189.682,1410.625,
241,Maharashtra,2005,18100,44200,39500,1065.6,620.9,
242,Maharashtra,2006,18100,39500,44200,875.2,1065.6,
243,Maharashtra,2010,20200,35100,38700,821,796.9,
244,Maharashtra,2001,44600,51300,71100,1281.431,1502.003,
245,Maharashtra,2007,496,93300,73400,1142.5,1362.1,
246,Maharashtra,2008,49700,1024,93300,862.1,1142.5,
247,Maharashtra,2010,50800,76900,109300,1375.1,1358.6,
248,Maharashtra,2008,74400,2051,220400,3058.9,3102.2,
249,Maharashtra,1999,3200,3300,2300,660.867,829.187,
250,Maharashtra,2005,137000,328800,391600,3563.1,2929.8,
251,Maharashtra,2006,137600,304700,328800,3139.3,3563.1,
252,Maharashtra,2005,200,200,200,1174.3,858.7,
253,Maharashtra,2006,100,200,200,1097,1174.3,
254,Maharashtra,2002,1100,1300,800,758.125,453.136,
255,Maharashtra,2009,100,100,1,614.1,670.2,
256,Punjab,2001,319000,972000,991000,446.175,425.052,
257,Punjab,2006,178000,1003000,1034000,957.5,693.4,
258,Punjab,2007,178000,538000,1003000,575,957.5,
259,Punjab,2008,183000,546000,538000,869.3,575,
260,Punjab,2009,185000,532000,546000,276.4,869.3,
261,Punjab,2002,107000,307000,350000,209.149,318.028,
262,Punjab,2000,84000,302000,271000,489.067,333.894,
263,Punjab,2001,194000,569000,561000,577.689,518.085,
264,Punjab,2002,189000,571000,569000,531.441,577.689,
265,Punjab,2007,191000,636000,590000,1198.9,1032.4,
266,Punjab,2008,201000,617000,636000,1220.4,1198.9,
267,Punjab,2005,61000,171000,179000,480.2,628.9,
268,Punjab,2009,70000,209000,185000,602.1,993.1,
269,Punjab,2010,73000,248000,209000,693.3,602.1,
270,Punjab,2001,132000,488000,464000,436.467,454.784,
271,Punjab,2006,147000,526000,538000,576.9,833.9,
272,Punjab,2000,103000,319000,314000,441.611,343.463,
273,Punjab,2010,118000,452000,428000,440.5,756.5,
274,Punjab,1999,237000,789000,899000,311.075,455.546,
275,Punjab,2000,238000,856000,789000,448.663,311.075,
276,Punjab,2006,248000,1130000,1144000,414.1,611.2,
277,Punjab,2001,68000,306000,291000,342.44,352.99,
278,Punjab,2002,88000,242000,306000,218.016,342.44,
279,Punjab,2001,151000,596000,393000,377.359,386.348,
280,Punjab,2000,89000,272000,221000,276.684,202.1,
281,Punjab,2006,237000,996000,965000,436.8,770.9,
282,Punjab,2008,238000,999000,989000,1320.4,473.7,
283,Punjab,2001,349000,1342000,1282000,391.382,413.34,
284,Punjab,2002,352000,1362000,1342000,281.727,391.382,
285,Punjab,2005,367000,1710000,1566000,281.8,292.1,
286,Punjab,2007,262000,1637000,1625000,216.5,334.6,
287,Rajasthan,2005,13,27,43,498.7,466.7,
288,Rajasthan,2008,4,12,24,492.3,377.6,
289,Rajasthan,2000,396,763,466,538.404,550.908,
290,Rajasthan,2009,346,479,315,495.3,880.9,
291,Rajasthan,2001,37606,2386,29946,702.196,632.613,
292,Rajasthan,2002,27082,12917,2386,539.851,702.196,
293,Rajasthan,2009,28142,12376,46686,725,488.6,
294,Rajasthan,2010,27027,11416,12376,604.6,725,
295,Rajasthan,1999,2922,1386,1300,954.787,814.645,
296,Rajasthan,2005,2722,4552,3616,792,647.3,
297,Rajasthan,2006,1838,6800,4552,730.7,792,
298,Rajasthan,2007,3408,3571,6800,561,730.7,
299,Rajasthan,2009,1865,2766,1114,555.5,784.4,
300,Rajasthan,2000,314,1033,410,467.33,568.038,
301,Rajasthan,2001,256,294,1033,627.514,467.33,
302,Rajasthan,2005,288,358,314,563.5,877.8,
303,Rajasthan,2007,247,326,423,570.7,723.3,
304,Rajasthan,2010,37,95,323,416.1,204.5,
305,Rajasthan,2007,16967,16208,12485,585.7,517.9,
306,Rajasthan,2006,608,974,1048,1121.8,638.6,
307,Rajasthan,2008,369,1747,958,813.8,610.3,
308,Rajasthan,2009,748,667,1747,646.9,813.8,
309,Rajasthan,2007,484,845,1228,379.1,375.8,
310,Rajasthan,2008,574,983,845,868.8,379.1,
311,Rajasthan,2002,8439,8516,1495,473.647,724.989,
312,Rajasthan,2005,21879,20267,20126,628.6,816.1,
313,Rajasthan,2007,29975,18171,7234,945.6,1369.4,
314,Rajasthan,2009,13961,3288,39241,719.4,424.4,
315,Rajasthan,2002,2490,7888,8829,105.749,203.601,
316,Rajasthan,2000,33537,91185,59881,266.939,201.93,
317,Rajasthan,2008,24241,76206,72134,310,221.7,
318,Rajasthan,2009,24635,88500,76206,163.6,310,
319,Rajasthan,2007,1176,1135,1055,726,1087,
320,Rajasthan,2002,861,566,194,381.171,701.248,
321,Rajasthan,2008,2445,1816,4327,944.8,545.3,
322,Rajasthan,2009,1046,4692,1816,522.4,944.8,
323,Rajasthan,2010,1832,1078,4692,709.1,522.4,
324,Rajasthan,2008,12011,20645,17751,662.5,746.6,
325,Rajasthan,2010,13974,37733,36786,593.5,577.9,
326,Rajasthan,2001,248,154,274,567.381,423.513,
327,Rajasthan,2002,93,309,154,198.356,567.381,
328,Rajasthan,2008,105,325,165,314.4,508.6,
329,Rajasthan,2000,216,1441,1930,581.873,804.861,
330,Rajasthan,2001,355,202,1441,685.712,581.873,
331,Rajasthan,2007,3,11,2,862.2,1545.5,
332,Rajasthan,2005,4,8,8,390.7,508.7,
333,Rajasthan,2010,2,11,6,770.5,295.8,
334,Rajasthan,2006,6175,4477,4165,1092,705.4,
335,Rajasthan,2010,4881,2594,2013,873.7,582.8,
336,Tamil Nadu,2002,6577,37200,47066,1838.713,2308.308,
337,Tamil Nadu,2006,6221,20665,24454,765.6,1004.6,
338,Tamil Nadu,2007,102798,392384,218345,1222.4,1350.2,
339,Tamil Nadu,2002,30152,189510,227438,733.338,752.56,
340,Tamil Nadu,2005,29023,38568,38810,1333,1053.7,
341,Tamil Nadu,2001,16106,111460,118998,1787.746,1636.37,
342,Tamil Nadu,2005,23735,74246,32378,1309.1,1043.9,
343,Tamil Nadu,2001,50474,306471,270611,1282.13,1445.085,
344,Tamil Nadu,2010,95739,331434,329210,1368.1,1126.2,
345,Tamil Nadu,2005,18398,54278,24070,1102.9,819.2,
346,Tamil Nadu,2007,12205,57678,68849,754.4,850.3,
347,Tamil Nadu,2010,14058,45946,67301,867.2,613.6,
348,Tamil Nadu,2002,126152,169900,85929,965.826,1177.7,
349,Tamil Nadu,2005,127395,254700,20771,1254.1,1116.7,
350,Tamil Nadu,2009,133885,202989,29879,924.8,1492.7,
351,Tamil Nadu,2001,46233,194714,186402,795.074,1034.797,
352,Tamil Nadu,2009,24382,120383,72083,896.9,1139.5,
353,Tamil Nadu,2001,77246,166959,170503,1025.443,1021.129,
354,Tamil Nadu,2002,79744,159610,166959,863.174,1025.443,
355,Tamil Nadu,2001,192161,678014,610534,947.4,1126.489,
356,Tamil Nadu,2002,139186,561650,678014,865.399,947.4,
357,Tamil Nadu,2007,150228,598160,399483,1072.4,841.7,
358,Tamil Nadu,2008,177094,479643,598160,1451.5,1072.4,
359,Tamil Nadu,2005,15694,67094,55234,1122.5,575.7,
360,Tamil Nadu,2006,14915,65285,67094,740.5,1122.5,
361,Tamil Nadu,2010,15355,77710,80292,1021.8,814,
362,Tamil Nadu,2002,131055,460110,554654,1069.793,1172.974,
363,Tamil Nadu,2001,71983,322797,346419,1714.78,1240.888,
364,Tamil Nadu,2009,85994,374214,323944,912.8,1290.9,
365,Tamil Nadu,2000,81733,254226,492446,1080.868,833.736,
366,Tamil Nadu,2001,122688,252589,254226,944.904,1080.868,
367,Tamil Nadu,2005,142744,330487,198453,1435.8,1462.8,
368,Tamil Nadu,2006,111459,393528,330487,924.5,1435.8,
369,Tamil Nadu,2008,101886,385914,366051,1155.4,1192.8,
370,Tamil Nadu,2008,22401,64735,94000,1076.9,576.7,
371,Tamil Nadu,2010,43222,135834,171873,1009.1,758.7,
372,Tamil Nadu,2009,148454,451139,480329,1058.6,1433,
373,Tamil Nadu,2010,149929,467831,451139,1361.7,1058.6,
374,Uttar Pradesh,2002,1134,2476,2502,468.109,656.458,
375,Uttar Pradesh,1999,31898,35078,36571,677.019,704.814,
376,Uttar Pradesh,2002,26117,65137,68335,433.569,620.866,
377,Uttar Pradesh,2000,210540,431418,334437,843.964,1045.234,
378,Uttar Pradesh,2001,182098,385279,431418,802.178,843.964,
379,Uttar Pradesh,2002,165627,364115,385279,766.871,802.178,
380,Uttar Pradesh,2001,122588,288186,317373,694.589,613.709,
381,Uttar Pradesh,2007,113450,204580,273020,632.9,467.2,
382,Uttar Pradesh,1999,5342,9200,9518,356.669,715.908,
383,Uttar Pradesh,1999,121579,202696,202315,732.591,901.824,
384,Uttar Pradesh,2002,157356,299111,224983,844.53,692.055,
385,Uttar Pradesh,2005,157629,291375,291867,1302.9,1199.1,
386,Uttar Pradesh,2007,163515,254892,296815,1484.3,952.7,
387,Uttar Pradesh,1999,117170,218751,213555,753.876,773.813,
388,Uttar Pradesh,2005,122495,64687,219624,658.7,568.8,
389,Uttar Pradesh,1999,79413,135837,160619,783.813,913.351,
390,Uttar Pradesh,2001,116107,189759,144816,798.753,753.574,
391,Uttar Pradesh,2005,98272,173215,171771,767.4,984.1,
392,Uttar Pradesh,2006,122512,192122,173215,884,767.4,
393,Uttar Pradesh,2000,65618,86354,91229,882.971,1191.041,
394,Uttar Pradesh,2005,14460,75917,71378,1131.8,837.9,
395,Uttar Pradesh,2007,28577,51129,11929,596.2,698,
396,Uttar Pradesh,2001,158817,282912,330481,634.112,677.197,
397,Uttar Pradesh,2005,179338,461762,415220,774.9,922,
398,Uttar Pradesh,2002,122792,363683,348088,624.639,553.13,
399,Uttar Pradesh,2005,159862,359792,338695,895,767.4,
400,Uttar Pradesh,1999,111806,164962,205182,689.992,769.415,
401,Uttar Pradesh,2000,65831,176290,183983,774.197,489.645,
402,Uttar Pradesh,2001,64581,183353,176290,552.087,774.197,
403,Uttar Pradesh,2005,53816,175022,142603,1137.1,1091.4,
404,Uttar Pradesh,2000,110184,200329,150611,555.775,791.123,
405,Uttar Pradesh,2002,111195,322634,224044,774.502,720.822,
406,Uttar Pradesh,1999,37477,77436,71267,898.504,687.557,
407,Uttar Pradesh,2002,41099,77583,72599,489.046,616.349,
408,Uttar Pradesh,2000,47332,113986,96948,579.291,1045.534,
409,Uttar Pradesh,2001,48308,94299,113986,668.276,579.291,
410,Uttar Pradesh,1999,101251,195720,230758,689.942,784.041,
411,Uttar Pradesh,2001,104185,213450,209220,670.37,632.95,
412,Uttar Pradesh,1999,13251,22788,25031,895.461,792.283,
413,Uttar Pradesh,2000,13743,28315,22788,554.897,895.461,
414,Uttar Pradesh,2001,14306,28025,28315,617.857,554.897,
415,Uttar Pradesh,2010,14963,19934,37048,1016.4,762.2,
416,Uttar Pradesh,2001,97302,162713,170543,797.997,811.822,
417,Uttar Pradesh,2006,80582,120765,160017,417.2,540.7,
418,Uttar Pradesh,1999,20570,35053,31220,976.19,649.594,
419,Uttar Pradesh,2000,21506,34018,35053,514.521,976.19,
420,Uttar Pradesh,2005,14433,40988,26784,632.9,515.5,
421,Uttar Pradesh,2006,14989,44381,40988,725.7,632.9,
422,Uttar Pradesh,1999,20830,36424,31372,388.325,807.17,
423,Uttar Pradesh,2000,21726,44729,36424,668.528,388.325,
424,Uttar Pradesh,2005,21841,49123,45904,651.2,754.2,
425,Uttar Pradesh,2000,137877,314658,265915,579.414,717.365,
426,Uttar Pradesh,2000,123698,258547,213740,655.246,688.205,
427,Uttar Pradesh,2006,139035,265617,219000,612.4,1126,
428,Uttar Pradesh,2006,145171,271902,224879,1054.7,1242.4,
429,Uttar Pradesh,1999,111718,234782,250053,818.706,902.782,
430,Uttar Pradesh,2006,147130,278476,345455,598.3,639.9,
431,Uttar Pradesh,2010,130217,279271,339517,779.4,645.3,
432,Uttar Pradesh,2000,9989,15969,19007,517.892,790.202,
433,Uttar Pradesh,2002,123457,268798,260090,743.635,701.518,
434,Uttar Pradesh,2002,688,2107,2910,663.19,808.442,
435,Uttar Pradesh,2001,22922,33539,49882,658.384,591.995,
436,Uttar Pradesh,2002,16078,45047,33539,568.185,658.384,
437,Uttar Pradesh,1999,24975,47496,43697,1102.748,1200.934,
438,Uttar Pradesh,2000,188067,481946,421981,714.488,731.811,
439,Uttar Pradesh,2006,183844,396803,397276,794,821.1,
440,Uttar Pradesh,2002,5529,5239,7183,742.025,910.845,
441,Uttar Pradesh,2000,51533,94571,91055,706.938,826.596,
442,Uttar Pradesh,2007,47542,93520,68300,804.7,914.4,
443,Uttar Pradesh,2000,1206,1238,1408,869.789,1227.608,
444,Uttar Pradesh,2001,67429,130602,124111,644.827,526.2,
445,Uttar Pradesh,2005,56735,179085,93556,654.6,685.5,
446,Uttar Pradesh,2000,38821,82441,59471,534.599,705.345,
447,Uttar Pradesh,2001,36964,80997,82441,628.527,534.599,
448,Uttar Pradesh,1999,89139,155987,151667,711.965,733.037,
449,Uttar Pradesh,2001,91166,169071,186084,681.952,590.25,
